ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
329,0.004064108,0.0029740285,0.0009291897,0.026520293,0.3972674,0.12479749,0.0024808436,0.9695422,0.008812342,0.0056479173,0.0038239239,0.003926367,0.0012748756,0.010602544,0.0038716358,0.0047569424,8.074234e-05,0.14251609,0.00092133135,0.001776318,0.0033706788,0.016431961,0.0019133796,0.0022367642
331,0.0056463405,0.007829057,0.00081780343,0.014748834,0.40794748,0.046750303,0.005871714,0.9131422,0.0070011793,0.0044514933,0.0019056186,0.0034515318,0.0027305537,0.0036939757,0.0012403369,0.00877732,7.650318e-05,0.044035308,0.008419101,0.0017414072,0.002888339,0.03751992,0.0013430408,0.0011802224
338,0.0138086695,0.043831285,0.0052368864,0.27994552,0.018328454,0.03921808,0.016831005,0.9836375,0.012670401,0.027296947,0.009137321,0.27137947,0.0131755825,0.010322447,0.0056934333,0.047205236,0.0009581142,0.1489349,0.0064138444,0.006712985,0.007625052,0.094956115,0.09595689,0.008025174
340,0.021651281,0.0029574344,0.00030611464,0.007340001,0.116595164,0.11644588,0.0021722359,0.91207486,0.001103835,0.0032590046,0.0022510986,0.0019616932,0.02094629,0.0025110778,0.0003442076,0.014721287,3.957272e-05,0.016865497,0.005169624,0.00090761675,0.0007296243,0.21083511,0.0014929568,0.0005915618
341,0.0032592057,0.0027707324,0.00027688238,0.0031133255,0.8433505,0.016027117,0.00089347415,0.81061894,0.0019020785,0.00517987,0.0009804337,0.00042509974,0.0015531769,0.0061578196,0.0025249391,0.0031544096,2.527934e-05,0.36669984,0.0018490597,0.00068408204,0.0013123852,0.013301796,0.0004121061,0.00044051636
342,0.062006276,0.14095098,0.004419018,0.073677555,0.17234246,0.06844227,0.01706367,0.61471355,0.030800054,0.010054865,0.011896768,0.04832245,0.009201264,0.034843583,0.032520406,0.012099257,0.0014581145,0.23327243,0.0038464847,0.012538992,0.026262471,0.03324468,0.024820715,0.85597855
345,0.6396942,0.32734844,0.017446335,0.01785168,0.4939695,0.027324189,0.019155802,0.34856835,0.044802275,0.022558302,0.0024256872,0.047448497,0.009210797,0.009534771,0.008064055,0.00927861,0.0010222703,0.035032053,0.023545263,0.013835877,0.012540686,0.11529801,0.7097291,0.017980853
352,0.02901879,0.33207008,0.3940868,0.018234633,0.9152758,0.021841021,0.04927445,0.10114106,0.87943965,0.345557,0.0022560756,0.009383371,0.013231522,0.041903254,0.16868275,0.01653655,0.0021111558,0.09523278,0.097115934,0.0728748,0.03789658,0.006113523,0.010711863,0.012550965
355,0.08710706,0.06738856,0.008207371,0.1969549,0.06432855,0.027720368,0.044036716,0.94725615,0.017866217,0.013935305,0.008130406,0.25933418,0.006086986,0.016724389,0.011975319,0.014074184,0.0022752946,0.15088998,0.0052575967,0.0124267405,0.021739783,0.05136193,0.88918275,0.03226247
358,0.17104216,0.10672234,0.009899733,0.0030794689,0.17069364,0.011055131,0.012250297,0.05084583,0.014578098,0.103601605,0.0020190754,0.0023654476,0.9332264,0.0030866885,0.0026850048,0.08727897,0.0005443243,0.011815625,0.7899889,0.00881575,0.002454967,0.3465928,0.0018417159,0.0021852653
359,0.36434513,0.022649594,0.0025824488,0.008758539,0.91314733,0.7201149,0.0032362863,0.3187049,0.020879805,0.0059908894,0.008384976,0.0026058212,0.0020626895,0.010563907,0.0062266663,0.0062508043,0.00023608199,0.05501198,0.0029906356,0.0043072845,0.024256255,0.092667446,0.002802367,0.007758326
362,0.086037874,0.006826702,0.0016252851,0.02141329,0.048390444,0.90268576,0.0053061917,0.6881277,0.0035650353,0.009510247,0.22513932,0.008070484,0.07683685,0.0056282794,0.0029925257,0.68084115,0.0010778301,0.04962342,0.008612115,0.006637276,0.0029549005,0.8897493,0.003023412,0.0045311516
364,0.03950487,0.014202778,0.0013341906,0.0026406907,0.9764672,0.16780521,0.0009070094,0.27217185,0.016769176,0.0074116,0.0027902392,0.0007661066,0.001369096,0.0048258062,0.006327447,0.007724895,8.919483e-05,0.2112287,0.0044194628,0.0022592978,0.0031197863,0.042569257,0.0013133629,0.0022829943
365,0.56951815,0.056254137,0.0009115158,0.012337809,0.08116491,0.54407555,0.0011426422,0.82695115,0.0026444937,0.0032692142,0.020316185,0.016059326,0.002145004,0.0014156543,0.0009557947,0.07925444,0.0002518095,0.091350965,0.011424606,0.0020793483,0.0019358183,0.8699612,0.028603904,0.004585485
374,0.012910856,0.033590924,0.0177216,0.01383539,0.94858646,0.026594711,0.005085868,0.22411151,0.07010001,0.08150435,0.008831764,0.005066938,0.005361564,0.08287791,0.4219493,0.013069247,0.0009328937,0.90616995,0.00997252,0.019641489,0.012544453,0.01317304,0.008477568,0.010468677
382,0.16689089,0.5488736,0.0325908,0.0017813804,0.45730504,0.0043540294,0.005487096,0.08112058,0.14447866,0.09144939,0.000371212,0.0018529095,0.17172809,0.0018101576,0.003671351,0.01280382,0.00021332278,0.009001732,0.11808843,0.008802289,0.0045373803,0.055787187,0.0044393125,0.0068866694
384,0.12689957,0.5101686,0.008497745,0.052280664,0.093242444,0.021667246,0.014483324,0.4343899,0.036874723,0.030517342,0.0070848763,0.10808815,0.019568346,0.01161029,0.019974014,0.020032022,0.0018849506,0.19776934,0.013121438,0.014008124,0.012860121,0.040643338,0.055985343,0.884106
386,0.0017876516,0.0021426457,0.00040226622,0.0064339465,0.6610187,0.013422747,0.0006842089,0.9412557,0.0035741294,0.004883797,0.0015699848,0.000958874,0.0020087317,0.0052407575,0.0027171904,0.0033766557,3.1930125e-05,0.35468912,0.0012584277,0.0010016842,0.0024648577,0.011828583,0.0011067168,0.00049362757
390,0.021320129,0.02503145,0.013202398,0.008618082,0.6608301,0.31392583,0.008608729,0.088470414,0.04288076,0.1588906,0.048325457,0.004284203,0.43388718,0.005893982,0.016480004,0.7064861,0.0020736044,0.10170111,0.058919594,0.020455092,0.0028334307,0.50937825,0.0025402736,0.003359122
391,0.13697347,0.10521929,0.004773657,0.3439788,0.025217371,0.0512667,0.10979378,0.906098,0.009128747,0.0058106915,0.0044949283,0.5385993,0.0019502345,0.01787199,0.003994964,0.009247776,0.0013939455,0.061695836,0.006032347,0.00688263,0.014781088,0.08940671,0.62896526,0.01547986
392,0.51044303,0.833475,0.03335221,0.045776367,0.055152304,0.008628485,0.008384179,0.5877449,0.05159733,0.28393972,0.0024457078,0.25690892,0.017098593,0.0056507243,0.01577965,0.022633536,0.0016283744,0.19894269,0.062416203,0.010855374,0.011510276,0.060925316,0.14223887,0.020990428
395,0.011671703,0.012768501,0.009447957,0.041325416,0.48200113,0.04694007,0.00912227,0.85223675,0.014194821,0.043306127,0.009934575,0.0062346673,0.016756931,0.7127062,0.113397464,0.018287404,0.0010728535,0.48989967,0.0076228115,0.0109723825,0.009667595,0.039742354,0.003676959,0.006863375
396,0.35274923,0.43810195,0.012060971,0.011829018,0.07398395,0.012915001,0.017434297,0.3918931,0.038839683,0.04421529,0.0023548824,0.024405122,0.054654166,0.0033707893,0.0038619102,0.058695342,0.0007031886,0.05822286,0.91769624,0.010855702,0.0039188717,0.38217875,0.017313588,0.006349554
404,0.0040992866,0.006936969,0.004577061,0.11226915,0.123004906,0.021695876,0.008994966,0.95590574,0.009158404,0.019508623,0.009693607,0.024212612,0.0051641213,0.41509366,0.079611346,0.013309233,0.0007524431,0.75013334,0.003705911,0.006896666,0.0084116645,0.019929292,0.009003437,0.00601818
405,0.007398831,0.004396302,0.0012238462,0.029962784,0.017977117,0.12635268,0.026548339,0.8483859,0.002104995,0.01208906,0.007721661,0.009449256,0.2844627,0.003138699,0.0006496648,0.16572602,0.00023597512,0.009748475,0.013612131,0.0032059574,0.001085542,0.43071884,0.0023065216,0.0006993445
406,0.06213149,0.7528912,0.08842899,0.0070761633,0.14316979,0.0039178594,0.013607689,0.16137642,0.3270662,0.21751511,0.0005750344,0.007601494,0.15516645,0.003914134,0.011104788,0.018216968,0.0005457321,0.02353632,0.07902203,0.013913896,0.005647371,0.024705311,0.0053916485,0.027168557
412,0.0077695334,0.015803263,0.0023771974,0.015989441,0.73958516,0.013882278,0.010217925,0.72781837,0.040716175,0.007442206,0.0007136685,0.0029123335,0.0011495694,0.007859041,0.0038292573,0.0016889449,9.5890595e-05,0.07384347,0.0030572426,0.0025810588,0.045399,0.0046530645,0.0019243016,0.0021006484
417,0.09870516,0.0055311793,0.00047370684,0.017094722,0.06403452,0.53167295,0.0009721183,0.9619968,0.0016083071,0.0027743897,0.02300328,0.006750832,0.0030637241,0.0036874851,0.0015101316,0.03246674,0.00016039082,0.18589245,0.002332852,0.0016741642,0.0044569448,0.47609082,0.0035325845,0.002258435
419,0.058709744,0.13905373,0.005449433,0.0059773093,0.050169513,0.009271643,0.011405143,0.2885639,0.016621813,0.052983783,0.0022667279,0.0073632705,0.358991,0.0015435243,0.0018358747,0.22693689,0.0003653926,0.03878972,0.6492042,0.006701739,0.00078019465,0.5800112,0.0043380917,0.002016407
423,0.19434084,0.79416233,0.22068511,0.0081897145,0.16617383,0.0042799027,0.024717446,0.111309774,0.5559752,0.3640673,0.00049872126,0.011019395,0.095582955,0.007504491,0.016318697,0.01544013,0.00089320645,0.024971876,0.64752835,0.019401243,0.01015097,0.022309273,0.008036293,0.009062605
436,0.13421896,0.060754627,0.00750344,0.0033427558,0.07881373,0.030072397,0.0022738522,0.18898027,0.00686554,0.40174696,0.004966438,0.0028138275,0.90601784,0.00348038,0.004748811,0.14021496,0.0004296604,0.036738236,0.07638229,0.0058627008,0.0018336785,0.38466227,0.0019918573,0.0028336195
441,0.34218323,0.022534793,0.0013140211,0.04430509,0.06062442,0.8469875,0.007107215,0.81310534,0.0042717843,0.00310142,0.053948175,0.024951706,0.005810234,0.011416272,0.0033332442,0.032933246,0.0005941398,0.042564496,0.0024212236,0.00512273,0.005590914,0.45751175,0.011013799,0.15323365
442,0.124462895,0.0055072918,0.0009835328,0.028895825,0.09688355,0.941923,0.0037195066,0.87927437,0.00334548,0.003254865,0.12418198,0.009245881,0.0037201885,0.0062065166,0.0023948515,0.18376054,0.00044200016,0.089910515,0.0024358996,0.0035822322,0.0032760638,0.72327435,0.0027135038,0.0053315577
448,0.6407945,0.1955138,0.0035001189,0.007325639,0.017506227,0.12858745,0.0074994783,0.25181895,0.0055802087,0.025191221,0.008640803,0.01622445,0.11544354,0.0012943032,0.0008221168,0.34878165,0.0005011095,0.018100297,0.5568775,0.005712171,0.0014637978,0.93638504,0.012446999,0.0030109172
454,0.0051652705,0.06565174,0.010999935,0.0035001289,0.9507084,0.0029979527,0.0013524501,0.41320318,0.15005803,0.077370174,0.0007314573,0.0013834876,0.0019984667,0.007683284,0.030365571,0.003267872,0.00011638863,0.67991483,0.012937208,0.004675259,0.0064640134,0.002236245,0.00221018,0.002728119
458,0.24552287,0.041584335,0.004605192,0.019063232,0.83929235,0.29850695,0.006935557,0.4541139,0.0491438,0.01101099,0.015784457,0.005978944,0.003904573,0.012408302,0.013914418,0.012110782,0.0006527241,0.18935315,0.005018078,0.009466906,0.634553,0.07092061,0.0050698644,0.020183701
459,0.03403493,0.0666493,0.020932486,0.0018364841,0.7868818,0.09231811,0.0009323188,0.11139492,0.10590545,0.5615768,0.00818047,0.001178699,0.2963335,0.0033548304,0.016175501,0.28257993,0.0005264728,0.15236723,0.058674816,0.011066606,0.0018950757,0.2104259,0.000991308,0.0023356136
460,0.024965743,0.04411834,0.0078020496,0.061746918,0.33907124,0.011243384,0.00926449,0.8349788,0.072863944,0.033898003,0.0065619703,0.020979261,0.0041544167,0.03812256,0.04006738,0.008580308,0.0009333347,0.68486094,0.006222053,0.00994334,0.721392,0.012221999,0.011733459,0.011550771
466,0.029462045,0.10803029,0.008161798,0.44252497,0.030731233,0.023759304,0.04152725,0.9658332,0.018852508,0.019265857,0.006764024,0.6108969,0.0030637388,0.01587862,0.011114401,0.017737238,0.0018077882,0.36330378,0.010776024,0.008679751,0.017104948,0.034317248,0.31788382,0.012645592
470,0.5822968,0.44926897,0.017252266,0.0034884647,0.07441977,0.010780388,0.012937274,0.06601031,0.02924789,0.116250075,0.0013881543,0.00554615,0.60975355,0.0022975106,0.0025229598,0.06353941,0.0005598505,0.013429347,0.94406164,0.008851019,0.0028840962,0.39878562,0.004696154,0.0040149125
475,0.9321549,0.44626492,0.0029656233,0.0035228443,0.083522476,0.11585533,0.0022357842,0.26757962,0.0060414406,0.013239612,0.0040258933,0.010990633,0.020668056,0.001019652,0.0009238538,0.056920506,0.00034857585,0.021207793,0.2337808,0.0041707256,0.0028713495,0.86917746,0.04366218,0.005817532
481,0.20013726,0.081035264,0.0074395053,0.01530565,0.10495343,0.5273798,0.004651422,0.27635527,0.015350589,0.089667246,0.107453436,0.015322894,0.18804617,0.00403589,0.006093911,0.8547878,0.0023871707,0.1520726,0.080827855,0.014469603,0.0029796811,0.928472,0.008946931,0.007900075
482,0.007400723,0.003472708,0.0012555717,0.05680004,0.014162077,0.28634834,0.007605366,0.97049224,0.0024152535,0.008761632,0.036426667,0.015686905,0.037593227,0.0074873464,0.0018304191,0.20072073,0.00041652448,0.08905193,0.00397257,0.0035031973,0.0024405597,0.43682313,0.0043593366,0.0018880464
488,0.01930788,0.025712926,0.013622065,0.008279914,0.09412922,0.0155642815,0.0048576365,0.32515886,0.012562612,0.491971,0.012132736,0.0072166244,0.84782547,0.011340101,0.018753778,0.2727522,0.0013352432,0.3848931,0.07499162,0.013352196,0.0032759395,0.27544916,0.004901262,0.0026665512
490,0.8036961,0.031103374,0.0016544107,0.016013931,0.16525605,0.953792,0.0033753063,0.64058626,0.0060557313,0.0039720736,0.057179116,0.008474562,0.0049152705,0.006126009,0.002427444,0.05094212,0.00047522358,0.03581263,0.004964388,0.00486994,0.0076535554,0.7507103,0.0066497535,0.026716696
502,0.015467015,0.018253552,0.010192228,0.122916535,0.10919721,0.023003766,0.9322577,0.08197339,0.014074501,0.013589371,0.0018608528,0.047046185,0.020367451,0.0858349,0.0054000425,0.012637497,0.0018640741,0.011079572,0.0115432,0.014473446,0.0136357825,0.016139746,0.014072126,0.004502259
504,0.014922106,0.013334624,0.003948905,0.010613725,0.024744693,0.054919094,0.009471043,0.27914813,0.004387262,0.09847312,0.016187835,0.0069067585,0.92434424,0.0043532397,0.0028974763,0.5498524,0.00075781165,0.02614543,0.050478198,0.008410472,0.0016441747,0.70508975,0.0023579192,0.0019701857
512,0.4445675,0.3831707,0.0019386497,0.009988379,0.114386626,0.016317511,0.0019370856,0.79436785,0.007828194,0.0071192277,0.0011092161,0.029725198,0.002362173,0.0009308583,0.0010851998,0.009736013,0.00013717258,0.09302777,0.061792225,0.0020889968,0.0034152465,0.2902983,0.048891604,0.004605382
514,0.011795917,0.016933788,0.0071268417,0.19483317,0.07986607,0.025431657,0.9278084,0.1360363,0.011774652,0.010569636,0.002479973,0.0771533,0.0143377315,0.0773165,0.0053980704,0.017454812,0.0021288635,0.013280778,0.011884007,0.013691732,0.013103376,0.019770488,0.01808006,0.004741222
515,0.0074132415,0.005476807,0.0009972038,0.038066816,0.04002719,0.14838667,0.009988228,0.9497146,0.0034195273,0.007972763,0.0054165605,0.009119793,0.031941675,0.0032909003,0.000717659,0.039883662,0.00013470899,0.013674124,0.0056067016,0.0019360938,0.0016629415,0.17477626,0.0018001735,0.0012677683
521,0.1756394,0.29389662,0.0035895603,0.007336458,0.54892665,0.07203325,0.0021268984,0.5203874,0.048821993,0.012805315,0.0011552228,0.0032629007,0.0051446264,0.0026333365,0.0030570305,0.0058982945,0.0001079157,0.03357929,0.0032148748,0.0036237112,0.007736494,0.043160044,0.0023934336,0.05185728
522,0.045527413,0.0133375665,0.002911068,0.004005105,0.20515832,0.10948847,0.003908284,0.12503806,0.0035933603,0.09467776,0.015152459,0.0018798215,0.94647264,0.0045921546,0.0031902518,0.31193662,0.00049918756,0.025122257,0.033768937,0.0057101343,0.0018467219,0.58455455,0.000975659,0.0015368155
523,0.004678655,0.004200863,0.0009060265,0.004624902,0.82466406,0.036160346,0.00094499084,0.6739148,0.004004759,0.019683737,0.009607487,0.0011331426,0.0061197006,0.011063638,0.0131958965,0.03594858,0.00018946108,0.86634034,0.0053914133,0.002812126,0.0023030525,0.06514044,0.0013067842,0.0014792432
525,0.8787188,0.26295567,0.0020305533,0.006305395,0.0789062,0.32340184,0.0018112271,0.536104,0.0051820427,0.009031125,0.009079754,0.01830215,0.007273071,0.0010363928,0.0008425889,0.09660641,0.00031617424,0.031250913,0.0814028,0.0031877765,0.0016912266,0.91838324,0.04983442,0.004925777
526,0.8672434,0.044882793,0.0015197037,0.011281307,0.17487182,0.87944657,0.0024151327,0.6105591,0.005404823,0.0041574696,0.01467682,0.006218009,0.0036683136,0.004021122,0.0012739348,0.021384878,0.00023420481,0.02130068,0.009491126,0.0033287609,0.0069961087,0.6868774,0.0063974466,0.00843721
529,0.0035154698,0.00539568,0.0028180827,0.052258506,0.40013593,0.038269375,0.003209827,0.9629174,0.013950948,0.009426885,0.0045203674,0.006226964,0.0016377534,0.19592473,0.04818891,0.0040808367,0.00023729318,0.45777097,0.0012935004,0.0044073276,0.009987341,0.009858413,0.00436045,0.0042158263
536,0.041969832,0.005815916,0.0009252363,0.0069018668,0.83239144,0.74229175,0.0017494713,0.61384636,0.0072617573,0.007065648,0.024235306,0.0014187712,0.005782897,0.004056672,0.0026879162,0.11286354,0.00020383588,0.099417,0.0051490115,0.0026027174,0.0022906426,0.3686492,0.00091658445,0.001809763
537,0.021825843,0.32995677,0.536451,0.013227824,0.9078735,0.025782702,0.011346091,0.098726,0.9199527,0.65066594,0.0040024198,0.009081153,0.019991998,0.048630156,0.35246766,0.027908599,0.0023997587,0.30784345,0.054267105,0.08555573,0.021407468,0.00832608,0.00920422,0.015024201
539,0.003641773,0.007304949,0.0026148513,0.31264833,0.046203185,0.030521411,0.3174909,0.899781,0.006342882,0.006920839,0.003020052,0.0695772,0.003941949,0.03487003,0.0033237513,0.011669877,0.00053921615,0.06418771,0.006515989,0.0046944204,0.010925981,0.019861717,0.00977911,0.0018364106
541,0.7066818,0.75453746,0.15991467,0.0029833948,0.859214,0.059729584,0.005810201,0.034972146,0.53564656,0.3122881,0.0016252788,0.0030138472,0.03225199,0.0067814193,0.021468898,0.025172072,0.0010031821,0.042205423,0.66105425,0.021504188,0.013804625,0.058654856,0.0058963965,0.008248739
545,0.0071815825,0.023792474,0.009671942,0.3838338,0.115768775,0.02260403,0.707208,0.56796014,0.03477788,0.01747268,0.0023226908,0.118365735,0.005837641,0.05520973,0.008626291,0.011300555,0.0013254313,0.030465778,0.008154443,0.012084196,0.0311526,0.009789976,0.020398984,0.0054791085
552,0.016459929,0.021674938,0.023832811,0.0753435,0.6590595,0.026039975,0.06371824,0.47944525,0.028718155,0.062536664,0.0071027037,0.012160716,0.029459212,0.92494434,0.24853073,0.011817586,0.0028491144,0.34203157,0.012410928,0.020116476,0.030723548,0.018525194,0.006972979,0.0126287425
556,0.013386411,0.022665175,0.007064039,0.016428193,0.031367823,0.052421864,0.019108096,0.23606403,0.010499782,0.13622113,0.017190028,0.0106286565,0.9134522,0.004543286,0.004643307,0.6694263,0.0012352443,0.02619059,0.07901026,0.013488057,0.0020046,0.68327785,0.0028403506,0.0026066082
557,0.19172964,0.41607517,0.06675876,0.0018506021,0.4050602,0.011525118,0.002741681,0.033137396,0.123659275,0.80419576,0.0017085432,0.0024505008,0.66877633,0.002930813,0.014657841,0.10786453,0.0006617942,0.040577915,0.31200895,0.011707533,0.0028970507,0.099734515,0.0016759606,0.0033220283
559,0.009851959,0.019281942,0.0048279413,0.004122774,0.96150386,0.011470419,0.0017093184,0.27134255,0.026452221,0.06567185,0.0046541225,0.0014931827,0.006243025,0.025136748,0.06817431,0.009948426,0.00031054002,0.92040044,0.012202252,0.0062081045,0.0124744,0.012671116,0.0028707052,0.0030671998
